META	bundle_sha256	263f077c0602141c764ad1623d001bc128aae25471b450ba3bae51c68ab9bc09
HEADER	case_id	raw_code	match_type	before_dedup	expected_total_count	expected_category_id	expected_source_order	expected_candidate_id	expected_first_candidates	expected_categories	selection_reason
CASE	exact_1	a	Exact	2	2	core	0	ct:xiaohe-yinxing-production:core:0	啊|安装	core|one-key-secondary	smallest sorted exact code
CASE	exact_2	aa	Exact	1	1	core	5	ct:xiaohe-yinxing-production:core:5	阿	core	smallest sorted exact code
CASE	exact_3	aae	Exact	1	1	core	87	ct:xiaohe-yinxing-production:core:87	阿	core	smallest sorted exact code
CASE	exact_4	aaba	Exact	1	1	core	152	ct:xiaohe-yinxing-production:core:152	阿爸	core	smallest sorted exact code
CASE	exact_with_longer	a	Exact	2	2	core	0	ct:xiaohe-yinxing-production:core:0	啊|安装	core|one-key-secondary	smallest exact code that is also a longer-code prefix
CASE	prefix_fallback	aab	Prefix	4	4	core	152	ct:xiaohe-yinxing-production:core:152	阿爸|阿伯|傲岸不群|皑皑白雪	core	smallest non-exact prefix with at least two deduplicated candidates
CASE	no_result	aaaa	Prefix	0	0						smallest four-letter code with no exact or prefix record
CASE	cross_two	a	Exact	2	2	core	0	ct:xiaohe-yinxing-production:core:0	啊|安装	core|one-key-secondary	smallest exact code spanning at least two categories
CASE	cross_three	bcbn	Exact	3	3	core	1454	ct:xiaohe-yinxing-production:core:1454	报表|保镖|鸨	category-secondary|core|full-code-character	smallest exact code spanning at least three categories
CASE	cross_duplicate	gzx	Prefix	10	9	core	15929	ct:xiaohe-yinxing-production:core:15929	勾选|构想|购销|构陷|构型|狗血|狗熊|工作需要	core	smallest exact-or-prefix query with cross-record duplicate text
CASE	same_category_multi	bibb	Exact	4	4	core	961	ct:xiaohe-yinxing-production:core:961	毖|皕|比|毙	core|full-code-character|rare-character	smallest exact code with adjacent same-category candidates
CASE	category_core	a	Exact	2	2	core	0	ct:xiaohe-yinxing-production:core:0	啊|安装	core|one-key-secondary	smallest exact query exposing this category
CASE	category_prefix_core	aab	Prefix	4	4	core	152	ct:xiaohe-yinxing-production:core:152	阿爸|阿伯|傲岸不群|皑皑白雪	core	smallest non-exact prefix exposing this category
CASE	category_category-secondary	ahqi	Exact	2	2	core	258	ct:xiaohe-yinxing-production:core:258	昂起|爱恨情仇	category-secondary|core	smallest exact query exposing this category
CASE	category_prefix_category-secondary	ahq	Prefix	2	2	core	258	ct:xiaohe-yinxing-production:core:258	昂起|爱恨情仇	category-secondary|core	smallest non-exact prefix exposing this category
CASE	category_one-key-secondary	a	Exact	2	2	core	0	ct:xiaohe-yinxing-production:core:0	啊|安装	core|one-key-secondary	smallest exact query exposing this category
CASE	category_two-key-secondary	bc	Exact	2	2	core	702	ct:xiaohe-yinxing-production:core:702	报|宝	core|two-key-secondary	smallest exact query exposing this category
