case_id	scheme	category	input	expected_encoding_or_pinyin	word	max_expected_rank	contract	notes
yx-code1-001	xiaohe-yinxing	yinxing_code_1	h	h	和	1	SUPPORTED	一码精确简码
yx-code1-002	xiaohe-yinxing	yinxing_code_1	n	n	你	1	SUPPORTED	一码精确简码
yx-code1-003	xiaohe-yinxing	yinxing_code_1	w	w	我	10	SUPPORTED	一码精确简码
yx-code1-004	xiaohe-yinxing	common_single	d	d	的	10	SUPPORTED	一码精确简码与常用单字
yx-code1-005	xiaohe-yinxing	yinxing_code_1	u	u	是	10	SUPPORTED	一码精确简码
yx-code1-006	xiaohe-yinxing	yinxing_code_1	l	l	了	10	SUPPORTED	一码精确简码
yx-code1-007	xiaohe-yinxing	yinxing_code_1	z	z	在	10	SUPPORTED	一码精确简码
yx-code1-008	xiaohe-yinxing	yinxing_code_1	r	r	人	10	SUPPORTED	一码精确简码
yx-code2-001	xiaohe-yinxing	yinxing_code_2	hc	hc	好	8	SUPPORTED	二码常用单字
yx-code2-002	xiaohe-yinxing	polyphonic	xk	xk	行	8	SUPPORTED	多音字 xing
yx-code2-003	xiaohe-yinxing	polyphonic	hh	hh	行	8	SUPPORTED	多音字 hang
yx-code2-004	xiaohe-yinxing	polyphonic	ih	ih	长	8	SUPPORTED	多音字 chang
yx-code2-005	xiaohe-yinxing	polyphonic	vh	vh	长	8	SUPPORTED	多音字 zhang
yx-code2-006	xiaohe-yinxing	polyphonic	is	is	重	12	SUPPORTED	多音字 chong 前缀
yx-code2-007	xiaohe-yinxing	yinxing_code_2	vs	vs	中	12	SUPPORTED	二码常用单字
yx-code2-008	xiaohe-yinxing	yinxing_code_2	le	le	乐	12	SUPPORTED	多音字 le
yx-code3-001	xiaohe-yinxing	yinxing_code_3	ano	ano	暗	10	SUPPORTED	三码常用单字
yx-code3-002	xiaohe-yinxing	yinxing_code_3	gok	gok	国	10	SUPPORTED	三码常用单字
yx-code3-003	xiaohe-yinxing	yinxing_code_3	uij	uij	时间	10	SUPPORTED	三码常用双字词
yx-code3-004	xiaohe-yinxing	yinxing_code_3	mwt	mwt	没问题	10	SUPPORTED	三码日常口语
yx-code3-005	xiaohe-yinxing	yinxing_code_3	aq	aq	安全	10	SUPPORTED	二码常用双字词补充
yx-code3-006	xiaohe-yinxing	yinxing_code_3	oy	oy	欧阳	10	SUPPORTED	常见复姓
yx-code3-007	xiaohe-yinxing	yinxing_code_3	tnu	tnu	调试	20	SUPPORTED	三码专业词前缀
yx-code3-008	xiaohe-yinxing	yinxing_code_3	thl	thl	太好了	20	SUPPORTED	三码日常口语前缀
yx-code4-001	xiaohe-yinxing	yinxing_code_4	aakk	aakk	啊	10	SUPPORTED	四码常用单字
yx-code4-002	xiaohe-yinxing	yinxing_code_4	nirx	nirx	你	10	SUPPORTED	四码常用单字
yx-code4-003	xiaohe-yinxing	yinxing_code_4	goky	goky	国	10	SUPPORTED	四码常用单字
yx-code4-004	xiaohe-yinxing	common_double	hsmg	hsmg	鸿蒙	10	SUPPORTED	项目相关专业词
yx-code4-005	xiaohe-yinxing	common_multi	urfa	urfa	输入法	10	SUPPORTED	项目相关专业词
yx-code4-006	xiaohe-yinxing	common_multi	rgvn	rgvn	人工智能	10	SUPPORTED	项目相关专业词
yx-code4-007	xiaohe-yinxing	idiom	yffu	yffu	一帆风顺	10	SUPPORTED	常用成语
yx-code4-008	xiaohe-yinxing	idiom	uqum	uqum	十全十美	10	SUPPORTED	常用成语
yx-category-001	xiaohe-yinxing	place	bwjk	bwjk	北京	20	SUPPORTED	常见地名
yx-category-002	xiaohe-yinxing	place	uhhd	uhhd	上海	20	SUPPORTED	常见地名
yx-category-003	xiaohe-yinxing	place	ufvf	ufvf	深圳	20	SUPPORTED	常见地名
yx-category-004	xiaohe-yinxing	place	isqk	isqk	重庆	20	SUPPORTED	常见地名
yx-category-005	xiaohe-yinxing	professional	hzxr	hzxr	候选	20	SUPPORTED	项目相关专业词
yx-category-006	xiaohe-yinxing	professional	ciku	ciku	词库	20	SUPPORTED	项目相关专业词
yx-category-007	xiaohe-yinxing	professional	wlaq	wlaq	网络安全	20	SUPPORTED	预期组合编码审计
yx-category-008	xiaohe-yinxing	professional	kfv	kfv	开发者	20	SUPPORTED	预期三码专业词审计
yx-category-009	xiaohe-yinxing	internet	nwjr	nwjr	内卷	20	SUPPORTED	网络常用表达审计
yx-category-010	xiaohe-yinxing	rare_extended	aa	aa	𠀀	20	UNSUPPORTED	当前正式数据合同仅支持 BMP 常用 CJK
yx-invalid-001	xiaohe-yinxing	invalid_encoding	h1	h1	和	20	SUPPORTED	非法音形编码必须分类而非补词
sp-code1-001	xiaohe	shuangpin_code_1	h	he	和	10	SUPPORTED	单键拼音前缀
sp-code1-002	xiaohe	shuangpin_code_1	n	ni	你	10	SUPPORTED	单键拼音前缀
sp-code1-003	xiaohe	common_single	w	wo	我	10	SUPPORTED	单键拼音前缀与常用单字
sp-code1-004	xiaohe	shuangpin_code_1	s	shi	是	20	SUPPORTED	单键拼音前缀
sp-code2-001	xiaohe	shuangpin_code_2	hc	hao	好	10	SUPPORTED	完整双拼音节
sp-code2-002	xiaohe	shuangpin_code_2	ni	ni	你	10	SUPPORTED	完整双拼音节
sp-code2-003	xiaohe	polyphonic	xk	xing	行	20	SUPPORTED	多音字 xing
sp-code2-004	xiaohe	polyphonic	hh	hang	行	20	SUPPORTED	多音字 hang
sp-code2-005	xiaohe	polyphonic	ih	chang	长	20	SUPPORTED	多音字 chang
sp-code2-006	xiaohe	polyphonic	vh	zhang	长	20	SUPPORTED	多音字 zhang
sp-code2-007	xiaohe	polyphonic	is	chong	重	20	SUPPORTED	多音字 chong
sp-code2-008	xiaohe	polyphonic	vs	zhong	重	20	SUPPORTED	多音字 zhong
sp-code2-009	xiaohe	polyphonic	le	le	乐	20	SUPPORTED	多音字 le
sp-code2-010	xiaohe	polyphonic	yt	yue	乐	20	SUPPORTED	多音字 yue
sp-code3-001	xiaohe	shuangpin_code_3	nih	ni hao	你好	20	SUPPORTED	完整音节加下一音节前缀
sp-code3-002	xiaohe	shuangpin_code_3	uij	shi jian	时间	20	SUPPORTED	完整音节加下一音节前缀
