caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-00001	single	de	de	的	的		9	generated coverage case; highest-frequency target must rank first
auto-00002	single	le	le	了	了		9	generated coverage case; highest-frequency target must rank first
auto-00003	single	ui	shi	是	是		9	generated coverage case; highest-frequency target must rank first
auto-00004	single	wo	wo	我	我		9	generated coverage case; highest-frequency target must rank first
auto-00005	single	zd	zai	在	在		9	generated coverage case; highest-frequency target must rank first
auto-00006	single	ni	ni	你	你		9	generated coverage case; highest-frequency target must rank first
auto-00007	single	he	he	和	和		9	generated coverage case; highest-frequency target must rank first
auto-00008	single	yz	you	有	有		9	generated coverage case; highest-frequency target must rank first
auto-00009	single	bu	bu	不	不		9	generated coverage case; highest-frequency target must rank first
auto-00010	single	jq	jiu	就	就		9	generated coverage case; highest-frequency target must rank first
auto-00011	single	ye	ye	也	也		9	generated coverage case; highest-frequency target must rank first
auto-00012	single	dz	dou	都	都		9	generated coverage case; highest-frequency target must rank first
auto-00013	single	yc	yao	要	要		9	generated coverage case; highest-frequency target must rank first
auto-00014	single	ba	ba	吧	吧		9	generated coverage case; highest-frequency target must rank first
auto-00015	single	hc	hao	好	好		9	generated coverage case; highest-frequency target must rank first
auto-00016	double	yige	yi ge	一个	一个		9	generated coverage case; highest-frequency target must rank first
auto-00017	single	ta	ta	他	他		9	generated coverage case; highest-frequency target must rank first
auto-00018	single	uo	shuo	说	说		9	generated coverage case; highest-frequency target must rank first
auto-00019	single	qu	qu	去	去		9	generated coverage case; highest-frequency target must rank first
auto-00020	double	mwyz	mei you	没有	没有		9	generated coverage case; highest-frequency target must rank first
auto-00021	double	womf	wo men	我们	我们		9	generated coverage case; highest-frequency target must rank first
auto-00022	double	keyi	ke yi	可以	可以		9	generated coverage case; highest-frequency target must rank first
auto-00023	single	dc	dao	到	到		9	generated coverage case; highest-frequency target must rank first
auto-00024	double	ufme	shen me	什么	什么		9	generated coverage case; highest-frequency target must rank first
auto-00025	single	mw	mei	没	没		9	generated coverage case; highest-frequency target must rank first
auto-00026	single	uh	shang	上	上		9	generated coverage case; highest-frequency target must rank first
auto-00027	single	dv	dui	对	对		9	generated coverage case; highest-frequency target must rank first
