caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
idiom-001	idiom	yixbyiyi	yi xin yi yi		一心一意		9	human-curated common idiom present in the licensed production source
idiom-002	idiom	yifjfguy	yi fan feng shun		一帆风顺		9	human-curated common idiom present in the licensed production source
idiom-003	idiom	yijullde	yi ju liang de		一举两得		9	human-curated common idiom present in the licensed production source
idiom-004	idiom	yijmvsqk	yi jian zhong qing		一见钟情		9	human-curated common idiom present in the licensed production source
idiom-005	idiom	yimulnrj	yi mu liao ran		一目了然		9	human-curated common idiom present in the licensed production source
idiom-006	idiom	yimoyiyh	yi mo yi yang		一模一样		9	human-curated common idiom present in the licensed production source
idiom-007	idiom	yiuiwuig	yi shi wu cheng		一事无成		9	human-curated common idiom present in the licensed production source
idiom-008	idiom	yivfjmxp	yi zhen jian xie		一针见血		9	human-curated common idiom present in the licensed production source
idiom-009	idiom	yivibjjp	yi zhi ban jie		一知半解		9	human-curated common idiom present in the licensed production source
idiom-010	idiom	simmbafh	si mian ba fang		四面八方		9	human-curated common idiom present in the licensed production source
idiom-011	idiom	wuhusihd	wu hu si hai		五湖四海		9	human-curated common idiom present in the licensed production source
idiom-012	idiom	wuhxbamf	wu hua ba men		五花八门		9	human-curated common idiom present in the licensed production source
idiom-013	idiom	uiqruimw	shi quan shi mei		十全十美		9	human-curated common idiom present in the licensed production source
idiom-014	idiom	bdhxqifh	bai hua qi fang		百花齐放		9	human-curated common idiom present in the licensed production source
idiom-015	idiom	qmbmwjhx	qian bian wan hua		千变万化		9	human-curated common idiom present in the licensed production source
idiom-016	idiom	qmfhbdji	qian fang bai ji		千方百计		9	human-curated common idiom present in the licensed production source
idiom-017	idiom	qmyjwjyu	qian yan wan yu		千言万语		9	human-curated common idiom present in the licensed production source
idiom-018	idiom	daiiyijk	da chi yi jing		大吃一惊		9	human-curated common idiom present in the licensed production source
idiom-019	idiom	datsxnyi	da tong xiao yi		大同小异		9	human-curated common idiom present in the licensed production source
idiom-020	idiom	dayzkeww	da you ke wei		大有可为		9	human-curated common idiom present in the licensed production source
idiom-021	idiom	buyterts	bu yue er tong		不约而同		9	human-curated common idiom present in the licensed production source
idiom-022	idiom	buvibujt	bu zhi bu jue		不知不觉		9	human-curated common idiom present in the licensed production source
idiom-023	idiom	buyjeryu	bu yan er yu		不言而喻		9	human-curated common idiom present in the licensed production source
idiom-024	idiom	bukesiyi	bu ke si yi		不可思议		9	human-curated common idiom present in the licensed production source
idiom-025	idiom	buyzzivu	bu you zi zhu		不由自主		9	human-curated common idiom present in the licensed production source
idiom-026	idiom	buvebukz	bu zhe bu kou		不折不扣		9	human-curated common idiom present in the licensed production source
idiom-027	idiom	buwfbuwf	bu wen bu wen		不闻不问		9	human-curated common idiom present in the licensed production source
idiom-028	idiom	dsvhxiwh	dong zhang xi wang		东张西望		9	human-curated common idiom present in the licensed production source
idiom-029	idiom	lezdqivs	le zai qi zhong		乐在其中		9	human-curated common idiom present in the licensed production source
idiom-030	idiom	rfujrfhd	ren shan ren hai		人山人海		9	human-curated common idiom present in the licensed production source
idiom-031	idiom	rfldrfwh	ren lai ren wang		人来人往		9	human-curated common idiom present in the licensed production source
idiom-032	idiom	vssovzvi	zhong suo zhou zhi		众所周知		9	human-curated common idiom present in the licensed production source
idiom-033	idiom	qrliyifu	quan li yi fu		全力以赴		9	human-curated common idiom present in the licensed production source
idiom-034	idiom	qrxbqryi	quan xin quan yi		全心全意		9	human-curated common idiom present in the licensed production source
idiom-035	idiom	xkgccdlp	xing gao cai lie		兴高采烈		9	human-curated common idiom present in the licensed production source
idiom-036	idiom	zdjpzdli	zai jie zai li		再接再厉		9	human-curated common idiom present in the licensed production source
idiom-037	idiom	iurfyiln	chu ren yi liao		出人意料		9	human-curated common idiom present in the licensed production source
idiom-038	idiom	bjtuerfw	ban tu er fei		半途而废		9	human-curated common idiom present in the licensed production source
idiom-039	idiom	xiiuwhwd	xi chu wang wai		喜出望外		9	human-curated common idiom present in the licensed production source
idiom-040	idiom	ybdiviyi	yin di zhi yi		因地制宜		9	human-curated common idiom present in the licensed production source
idiom-041	idiom	jmiibuxp	jian chi bu xie		坚持不懈		9	human-curated common idiom present in the licensed production source
idiom-042	idiom	tmihdijq	tian chang di jiu		天长地久		9	human-curated common idiom present in the licensed production source
idiom-043	idiom	tmfjdifu	tian fan di fu		天翻地覆		9	human-curated common idiom present in the licensed production source
idiom-044	idiom	ruyryiih	ru yuan yi chang		如愿以偿		9	human-curated common idiom present in the licensed production source
idiom-045	idiom	uiuiqqui	shi shi qiu shi		实事求是		9	human-curated common idiom present in the licensed production source
idiom-046	idiom	xnxbyiyi	xiao xin yi yi		小心翼翼		9	human-curated common idiom present in the licensed production source
idiom-047	idiom	xbanlide	xin an li de		心安理得		9	human-curated common idiom present in the licensed production source
idiom-048	idiom	xbpkqihe	xin ping qi he		心平气和		9	human-curated common idiom present in the licensed production source
idiom-049	idiom	xbmjyizu	xin man yi zu		心满意足		9	human-curated common idiom present in the licensed production source
idiom-050	idiom	hlrjdawu	huang ran da wu		恍然大悟		9	human-curated common idiom present in the licensed production source
idiom-051	idiom	qkbuzijb	qing bu zi jin		情不自禁		9	human-curated common idiom present in the licensed production source
idiom-052	idiom	yiwwufih	yi wei shen chang		意味深长		9	human-curated common idiom present in the licensed production source
idiom-053	idiom	wuyzwulv	wu you wu lv		无忧无虑		9	human-curated common idiom present in the licensed production source
idiom-054	idiom	wungwwli	wu neng wei li		无能为力		9	human-curated common idiom present in the licensed production source
idiom-055	idiom	wubmwuji	wu bian wu ji		无边无际		9	human-curated common idiom present in the licensed production source
idiom-056	idiom	rixbytyi	ri xin yue yi		日新月异		9	human-curated common idiom present in the licensed production source
idiom-057	idiom	mkmkbdbd	ming ming bai bai		明明白白		9	human-curated common idiom present in the licensed production source
idiom-058	idiom	yzugyzse	you sheng you se		有声有色		9	human-curated common idiom present in the licensed production source
idiom-059	idiom	ldvibuyi	lai zhi bu yi		来之不易		9	human-curated common idiom present in the licensed production source
idiom-060	idiom	xbxbxlrs	xin xin xiang rong		欣欣向荣		9	human-curated common idiom present in the licensed production source
idiom-061	idiom	jbjbyzww	jin jin you wei		津津有味		9	human-curated common idiom present in the licensed production source
idiom-062	idiom	hdkotmks	hai kuo tian kong		海阔天空		9	human-curated common idiom present in the licensed production source
idiom-063	idiom	lisodhrj	li suo dang ran		理所当然		9	human-curated common idiom present in the licensed production source
idiom-064	idiom	ugjibobo	sheng ji bo bo		生机勃勃		9	human-curated common idiom present in the licensed production source
idiom-065	idiom	mubuvrjk	mu bu zhuan jing		目不转睛		9	human-curated common idiom present in the licensed production source
idiom-066	idiom	xlfuxlig	xiang fu xiang cheng		相辅相成		9	human-curated common idiom present in the licensed production source
idiom-067	idiom	vijivibi	zhi ji zhi bi		知己知彼		9	human-curated common idiom present in the licensed production source
idiom-068	idiom	ziyjziyu	zi yan zi yu		自言自语		9	human-curated common idiom present in the licensed production source
idiom-069	idiom	zixlmcdy	zi xiang mao dun		自相矛盾		9	human-curated common idiom present in the licensed production source
idiom-070	idiom	ziyzzizd	zi you zi zai		自由自在		9	human-curated common idiom present in the licensed production source
idiom-071	idiom	royzsosi	ruo you suo si		若有所思		9	human-curated common idiom present in the licensed production source
idiom-072	idiom	pobujidd	po bu ji dai		迫不及待		9	human-curated common idiom present in the licensed production source
idiom-073	idiom	cozsfuza	cuo zong fu za		错综复杂		9	human-curated common idiom present in the licensed production source
idiom-074	idiom	svxbsoyu	sui xin suo yu		随心所欲		9	human-curated common idiom present in the licensed production source
